timestamp,messageType,latency,statusCode,roomId
1774643149114,TEXT,636,OK,16
1774643149115,TEXT,828,OK,8
1774643149116,TEXT,829,OK,7
1774643149116,TEXT,829,OK,7
1774643149116,TEXT,792,OK,20
1774643149117,TEXT,825,OK,7
1774643149413,TEXT,1126,OK,5
1774643149413,TEXT,919,OK,15
1774643149415,TEXT,828,OK,5
1774643149415,TEXT,872,OK,10
1774643149415,TEXT,819,OK,18
1774643149416,LEAVE,824,OK,8
1774643149416,TEXT,879,OK,19
1774643149416,TEXT,817,OK,20
1774643149416,TEXT,731,OK,18
1774643149417,TEXT,730,OK,18
1774643149417,TEXT,699,OK,16
1774643149417,TEXT,1068,OK,14
1774643149417,TEXT,855,OK,14
1774643149417,TEXT,855,OK,3
1774643149418,LEAVE,825,OK,20
1774643149418,TEXT,1126,OK,5
1774643149418,TEXT,733,OK,12
1774643149418,TEXT,733,OK,12
1774643149418,TEXT,731,OK,12
1774643149419,TEXT,941,OK,7
1774643149419,TEXT,933,OK,7
1774643149419,LEAVE,831,OK,16
1774643149439,TEXT,714,OK,18
1774643149441,TEXT,723,OK,13
1774643149441,TEXT,891,OK,19
1774643149441,TEXT,996,OK,15
1774643149442,TEXT,751,OK,19
1774643149442,TEXT,751,OK,19
1774643149442,TEXT,857,OK,7
1774643149442,TEXT,845,OK,20
1774643149650,TEXT,932,OK,20
1774643149650,TEXT,931,OK,20
1774643149651,TEXT,925,OK,20
1774643149651,TEXT,1158,OK,16
1774643149652,TEXT,961,OK,1
1774643149652,TEXT,959,OK,1
1774643149652,TEXT,959,OK,1
1774643149652,TEXT,934,OK,16
1774643149652,TEXT,1159,OK,16
1774643149652,TEXT,948,OK,1
1774643149799,TEXT,1081,OK,4
1774643149799,TEXT,1095,OK,1
1774643149799,TEXT,1211,OK,13
1774643149799,TEXT,1206,OK,2
1774643149800,TEXT,1237,OK,3
1774643149800,TEXT,1237,OK,14
1774643149800,TEXT,1237,OK,14
1774643149800,TEXT,1507,OK,5
1774643149800,TEXT,1502,OK,7
1774643149800,TEXT,1106,OK,20
1774643149800,TEXT,1106,OK,20
1774643149800,TEXT,1109,OK,6
1774643149800,TEXT,1109,OK,6
1774643149801,TEXT,1115,OK,3
1774643149801,TEXT,1115,OK,3
1774643149806,TEXT,1121,OK,7
1774643149806,TEXT,1079,OK,18
1774643149807,TEXT,1079,OK,18
1774643149810,TEXT,1267,OK,10
1774643149811,TEXT,1525,OK,13
1774643149811,TEXT,1355,OK,14
1774643149812,TEXT,1224,OK,15
1774643149813,TEXT,1128,OK,20
1774643149813,TEXT,1127,OK,20
1774643149814,TEXT,1106,OK,20
1774643149814,TEXT,1106,OK,20
1774643149814,LEAVE,1527,OK,8
1774643149814,TEXT,1527,OK,8
1774643149814,LEAVE,1070,OK,20
1774643149815,TEXT,1097,OK,16
1774643150111,TEXT,1386,OK,16
1774643150112,TEXT,1384,OK,20
1774643150112,TEXT,1679,OK,13
1774643150112,TEXT,1679,OK,13
1774643150114,TEXT,1390,OK,1
1774643150114,TEXT,1789,OK,20
1774643150114,TEXT,1789,OK,20
1774643150114,TEXT,1524,OK,13
1774643150115,TEXT,1822,OK,5
1774643150115,TEXT,1819,OK,5
1774643150116,TEXT,1621,OK,15
1774643150116,TEXT,1631,OK,10
1774643150117,TEXT,1758,OK,20
1774643150117,LEAVE,1631,OK,10
1774643150118,TEXT,1400,OK,14
1774643150118,TEXT,1400,OK,14
1774643150118,TEXT,1392,OK,14
1774643150118,TEXT,1732,OK,16
1774643150118,TEXT,1686,OK,16
1774643150119,TEXT,1685,OK,1
1774643150119,TEXT,1668,OK,1
1774643150120,TEXT,1399,OK,7
1774643150120,TEXT,1393,OK,18
1774643150121,TEXT,1779,OK,12
1774643150121,TEXT,1435,OK,8
1774643150121,LEAVE,1533,OK,5
1774643150121,LEAVE,1428,OK,18
1774643150121,TEXT,1434,OK,8
1774643150121,TEXT,1418,OK,8
1774643150121,TEXT,1528,OK,5
1774643150121,TEXT,1528,OK,5
1774643150122,JOIN,1528,OK,5
1774643150123,TEXT,1431,OK,5
1774643150123,TEXT,1666,OK,14
1774643150123,TEXT,1662,OK,14
1774643150123,TEXT,1432,OK,5
1774643150124,TEXT,1530,OK,7
1774643150142,TEXT,1438,OK,18
1774643150143,TEXT,1549,OK,15
1774643150143,TEXT,1855,OK,8
1774643150143,JOIN,1549,OK,15
1774643150143,JOIN,1649,OK,16
1774643150144,JOIN,1589,OK,17
1774643150144,TEXT,1426,OK,17
1774643150144,TEXT,1426,OK,17
1774643150145,TEXT,1419,OK,17
1774643150145,TEXT,1749,OK,15
1774643150145,TEXT,1754,OK,12
1774643150145,TEXT,1821,OK,6
1774643150146,TEXT,1749,OK,10
1774643150146,TEXT,1821,OK,6
1774643150146,TEXT,1736,OK,7
1774643150146,TEXT,1736,OK,7
1774643150147,TEXT,1750,OK,13
1774643150147,TEXT,1459,OK,11
1774643150147,TEXT,1735,OK,7
1774643150147,TEXT,1735,OK,7
1774643150147,JOIN,1422,OK,4
1774643150149,LEAVE,1708,OK,11
1774643150149,TEXT,1717,OK,11
1774643150149,TEXT,1426,OK,1
1774643150149,TEXT,1458,OK,2
1774643150149,TEXT,1824,OK,20
1774643150149,TEXT,1824,OK,20
1774643150151,TEXT,1824,OK,20
1774643150151,TEXT,1824,OK,20
1774643150151,TEXT,1822,OK,20
1774643150151,TEXT,1864,OK,15
1774643150152,TEXT,1739,OK,1
1774643150152,TEXT,1750,OK,11
1774643150152,TEXT,1465,OK,17
1774643150152,TEXT,1427,OK,14
1774643150152,TEXT,1742,OK,20
1774643150152,JOIN,1464,OK,17
1774643150152,TEXT,1461,OK,17
1774643150152,TEXT,1461,OK,17
1774643150152,TEXT,1720,OK,16
1774643150153,TEXT,1461,OK,17
1774643150153,TEXT,1751,OK,9
1774643150153,TEXT,1558,OK,12
1774643150153,TEXT,1811,OK,12
1774643150153,TEXT,1433,OK,13
1774643150154,TEXT,1429,OK,13
1774643150155,TEXT,1427,OK,13
1774643150155,LEAVE,1611,OK,10
1774643150155,TEXT,1608,OK,10
1774643150155,TEXT,1461,OK,19
1774643150156,TEXT,1746,OK,13
1774643150156,TEXT,1463,OK,5
1774643150157,TEXT,10,OK,6
1774643150157,JOIN,1748,OK,13
1774643150157,TEXT,1467,OK,15
1774643150159,JOIN,1727,OK,18
1774643150164,TEXT,1750,OK,5
1774643150164,TEXT,1738,OK,5
1774643150486,TEXT,2057,OK,5
1774643150487,TEXT,2194,OK,8
1774643150488,TEXT,2079,OK,15
1774643150490,TEXT,2081,OK,9
1774643150490,TEXT,1763,OK,17
1774643150490,TEXT,1785,OK,1
1774643150491,TEXT,2166,OK,6
1774643150492,TEXT,328,OK,13
1774643150493,TEXT,2097,OK,4
1774643150494,TEXT,2097,OK,15
1774643150494,JOIN,2179,OK,16
1774643150494,TEXT,1932,OK,9
1774643150496,TEXT,2064,OK,12
1774643150496,TEXT,1805,OK,3
1774643150496,TEXT,1769,OK,4
1774643150496,TEXT,1769,OK,4
1774643150497,TEXT,1805,OK,2
1774643150497,TEXT,330,OK,5
1774643150497,TEXT,1760,OK,4
1774643150497,TEXT,324,OK,5
1774643150497,TEXT,298,OK,5
1774643150497,TEXT,298,OK,5
1774643150497,TEXT,263,OK,5
1774643150497,TEXT,1905,OK,13
1774643150497,TEXT,1905,OK,13
1774643150497,TEXT,1905,OK,13
1774643150653,TEXT,2355,OK,7
1774643150653,TEXT,1952,OK,20
1774643150653,TEXT,1952,OK,20
1774643150654,TEXT,1952,OK,20
1774643150655,TEXT,2164,OK,10
1774643150655,TEXT,2163,OK,10
1774643150655,TEXT,1963,OK,17
1774643150655,JOIN,2223,OK,17
1774643150655,TEXT,1928,OK,14
1774643150655,TEXT,2252,OK,11
1774643150655,TEXT,2252,OK,11
1774643150655,TEXT,2249,OK,11
1774643150655,LEAVE,2358,OK,3
1774643150656,TEXT,2251,OK,9
1774643150656,TEXT,2060,OK,12
1774643150656,TEXT,1919,OK,18
1774643150656,TEXT,1915,OK,18
1774643150656,LEAVE,2254,OK,2
1774643150657,TEXT,2314,OK,12
1774643150657,TEXT,1952,OK,8
1774643150687,TEXT,2277,OK,5
1774643150687,LEAVE,2348,OK,10
1774643150687,TEXT,2216,OK,14
1774643150688,TEXT,2215,OK,14
1774643150688,TEXT,1997,OK,8
1774643150688,LEAVE,2003,OK,15
1774643150688,TEXT,2003,OK,15
1774643150689,TEXT,1998,OK,19
1774643150689,TEXT,2283,OK,4
1774643150689,TEXT,1995,OK,19
1774643150689,TEXT,1998,OK,14
1774643150689,TEXT,1996,OK,15
1774643150689,TEXT,2279,OK,18
1774643150689,TEXT,2257,OK,19
1774643150690,TEXT,2249,OK,18
1774643150690,TEXT,1965,OK,8
1774643150690,TEXT,2255,OK,5
1774643150690,TEXT,2289,OK,3
1774643150690,TEXT,2288,OK,3
1774643150690,TEXT,2286,OK,3
1774643150691,TEXT,2259,OK,4
1774643150691,TEXT,2282,OK,3
1774643150691,TEXT,2259,OK,3
1774643150691,TEXT,2188,OK,11
1774643150692,TEXT,2199,OK,19
1774643150788,TEXT,2075,OK,15
1774643150789,TEXT,2076,OK,14
1774643150790,TEXT,2044,OK,14
1774643150792,TEXT,2351,OK,7
1774643150792,TEXT,2349,OK,10
1774643150792,JOIN,2352,OK,13
1774643150792,TEXT,2349,OK,13
1774643150793,TEXT,2353,OK,18
1774643150793,TEXT,2347,OK,18
1774643150793,TEXT,2358,OK,9
1774643150793,JOIN,2358,OK,9
1774643150793,JOIN,2353,OK,9
1774643150793,TEXT,2353,OK,9
1774643150794,TEXT,2384,OK,11
1774643150794,LEAVE,2384,OK,11
1774643150794,TEXT,2384,OK,11
1774643150794,TEXT,2384,OK,11
1774643150795,TEXT,2345,OK,17
1774643150795,TEXT,2336,OK,17
1774643150795,TEXT,2470,OK,18
1774643150796,TEXT,623,OK,14
1774643150796,TEXT,2391,OK,17
1774643150796,LEAVE,2391,OK,17
1774643150798,TEXT,2391,OK,17
1774643150798,TEXT,2390,OK,17
1774643150798,TEXT,2388,OK,17
1774643150798,JOIN,2388,OK,17
1774643150798,TEXT,2364,OK,12
1774643150800,TEXT,2109,OK,15
1774643150800,TEXT,2390,OK,15
1774643150800,TEXT,2110,OK,4
1774643150801,TEXT,2083,OK,10
1774643150802,TEXT,2307,OK,16
1774643150803,TEXT,2097,OK,19
1774643150803,TEXT,2240,OK,13
1774643150803,TEXT,2240,OK,13
1774643150803,TEXT,2112,OK,10
1774643150804,TEXT,2083,OK,3
1774643150804,TEXT,2086,OK,15
1774643150804,JOIN,2086,OK,15
1774643150807,TEXT,2065,OK,4
1774643150808,JOIN,2084,OK,1
1774643150809,TEXT,563,OK,5
1774643150810,TEXT,2084,OK,1
1774643150811,TEXT,2126,OK,5
1774643150813,TEXT,2521,OK,15
1774643150814,TEXT,2517,OK,15
1774643150814,TEXT,2224,OK,16
1774643150814,TEXT,2223,OK,16
1774643150814,TEXT,2512,OK,15
1774643150815,TEXT,2122,OK,6
1774643150815,TEXT,2121,OK,6
1774643150815,TEXT,2121,OK,6
1774643150815,TEXT,2121,OK,6
1774643150817,TEXT,2404,OK,1
1774643150818,TEXT,2408,OK,20
1774643150818,TEXT,2326,OK,10
1774643150819,TEXT,2407,OK,20
1774643150819,TEXT,2360,OK,1
1774643150819,TEXT,2360,OK,1
1774643150819,JOIN,2360,OK,1
1774643150819,JOIN,2126,OK,17
1774643150820,TEXT,2092,OK,14
1774643150820,TEXT,2083,OK,14
1774643150820,JOIN,2083,OK,14
1774643150820,LEAVE,2078,OK,14
1774643150820,TEXT,2078,OK,14
1774643150821,TEXT,2288,OK,12
1774643150822,TEXT,2100,OK,7
1774643150822,TEXT,2411,OK,16
1774643150822,TEXT,2411,OK,16
1774643150822,TEXT,2417,OK,2
1774643150823,TEXT,2081,OK,18
1774643150823,TEXT,2415,OK,2
1774643150823,TEXT,2414,OK,2
1774643150823,TEXT,2414,OK,2
1774643150823,TEXT,2411,OK,2
1774643150823,TEXT,2411,OK,2
1774643150823,TEXT,2410,OK,2
1774643150824,TEXT,2122,OK,10
1774643150824,TEXT,2089,OK,8
1774643150824,TEXT,2086,OK,8
1774643150824,TEXT,2352,OK,14
1774643150825,TEXT,2538,OK,13
1774643150825,LEAVE,2538,OK,13
1774643150826,TEXT,2232,OK,7
1774643150826,TEXT,2231,OK,7
1774643150826,TEXT,2534,OK,13
1774643150826,TEXT,2231,OK,7
1774643150827,TEXT,2393,OK,9
1774643150827,TEXT,2492,OK,2
1774643150828,TEXT,2417,OK,13
1774643150830,TEXT,2103,OK,8
1774643150830,TEXT,2336,OK,19
1774643150831,TEXT,2399,OK,20
1774643150831,TEXT,2104,OK,8
1774643150831,TEXT,2399,OK,4
1774643150832,TEXT,2105,OK,12
1774643150832,TEXT,2399,OK,3
1774643150832,LEAVE,2399,OK,3
1774643150832,TEXT,2399,OK,3
1774643150833,TEXT,2400,OK,3
1774643150834,TEXT,2071,OK,14
1774643150834,TEXT,2401,OK,6
1774643150835,TEXT,1717,OK,17
1774643150835,TEXT,2389,OK,10
1774643150835,TEXT,2390,OK,13
1774643150835,TEXT,2395,OK,9
1774643150835,TEXT,2426,OK,2
1774643150835,TEXT,2386,OK,18
1774643150835,TEXT,2425,OK,2
1774643150835,JOIN,2425,OK,2
1774643150835,TEXT,2425,OK,2
1774643150836,TEXT,638,OK,7
1774643150836,TEXT,145,OK,11
1774643150836,TEXT,2403,OK,5
1774643150837,TEXT,2427,OK,9
1774643150838,TEXT,2397,OK,12
1774643150838,TEXT,2395,OK,12
1774643150838,JOIN,2081,OK,20
1774643150839,TEXT,674,OK,13
1774643150839,LEAVE,2112,OK,13
1774643150839,TEXT,2429,OK,4
1774643150840,TEXT,2113,OK,13
1774643150841,TEXT,2522,OK,16
1774643150841,TEXT,2518,OK,16
1774643150842,TEXT,2518,OK,19
1774643150842,JOIN,2151,OK,3
1774643150843,JOIN,2152,OK,2
1774643150844,TEXT,2395,OK,2
1774643150846,TEXT,2160,OK,14
1774643150846,TEXT,2543,OK,5
1774643150846,TEXT,2354,OK,7
1774643150846,TEXT,2353,OK,7
1774643150847,TEXT,2544,OK,15
1774643150848,TEXT,2146,OK,20
1774643150849,TEXT,2158,OK,16
1774643150850,TEXT,2444,OK,6
1774643150850,TEXT,2443,OK,6
1774643150850,TEXT,2417,OK,16
1774643150851,TEXT,2158,OK,17
1774643150852,TEXT,2110,OK,14
1774643150854,JOIN,2320,OK,12
1774643150855,TEXT,2530,OK,4
1774643150855,TEXT,2530,OK,4
1774643150857,TEXT,2315,OK,12
1774643150857,TEXT,2164,OK,12
1774643150857,TEXT,2162,OK,12
1774643150858,TEXT,2160,OK,18
1774643150858,TEXT,2140,OK,10
1774643150858,TEXT,2518,OK,10
1774643150859,TEXT,2103,OK,8
1774643150859,TEXT,2453,OK,4
1774643150859,TEXT,2433,OK,13
1774643150860,JOIN,2430,OK,13
1774643150860,TEXT,2523,OK,2
1774643150860,TEXT,2450,OK,18
1774643150861,TEXT,2413,OK,18
1774643150865,TEXT,2430,OK,3
1774643150868,TEXT,2147,OK,6
1774643150869,TEXT,2425,OK,6
1774643150870,TEXT,2420,OK,13
1774643150872,TEXT,666,OK,7
1774643150872,TEXT,657,OK,7
1774643150872,TEXT,636,OK,7
1774643150875,TEXT,2463,OK,15
1774643150875,TEXT,2150,OK,10
1774643150877,TEXT,2186,OK,10
1774643150877,TEXT,2138,OK,13
1774643150877,TEXT,2186,OK,10
1774643150877,JOIN,2138,OK,13
1774643150877,TEXT,2152,OK,15
1774643150878,TEXT,2555,OK,1
1774643150880,TEXT,2152,OK,16
1774643150880,TEXT,2152,OK,16
1774643150881,TEXT,2190,OK,2
1774643150881,TEXT,2442,OK,12
1774643150881,TEXT,2139,OK,4
1774643150882,LEAVE,616,OK,5
1774643150882,TEXT,2156,OK,8
1774643150882,JOIN,2194,OK,13
1774643150882,TEXT,2192,OK,13
1774643150883,TEXT,2178,OK,5
1774643150884,TEXT,2581,OK,7
1774643150886,TEXT,2544,OK,9
1774643150886,JOIN,2182,OK,6
1774643150887,TEXT,2454,OK,16
1774643150887,TEXT,2475,OK,6
1774643150887,TEXT,2473,OK,1
1774643150887,TEXT,2464,OK,1
1774643150888,TEXT,2183,OK,3
1774643150888,TEXT,2160,OK,19
1774643150888,TEXT,2417,OK,1
1774643150888,TEXT,2417,OK,1
1774643150888,TEXT,2479,OK,11
1774643150889,TEXT,2441,OK,17
1774643150890,TEXT,2394,OK,1
1774643150890,TEXT,2478,OK,16
1774643150890,TEXT,2477,OK,16
1774643150891,TEXT,2148,OK,18
1774643150891,TEXT,2543,OK,12
1774643150891,TEXT,2148,OK,18
1774643150891,TEXT,2478,OK,2
1774643150893,TEXT,2165,OK,13
1774643150893,LEAVE,2207,OK,15
1774643150894,TEXT,2196,OK,4
1774643150894,TEXT,2557,OK,2
1774643150896,TEXT,2557,OK,2
1774643150896,LEAVE,2557,OK,2
1774643150896,TEXT,2485,OK,13
1774643150897,TEXT,2449,OK,18
1774643150897,TEXT,2403,OK,19
1774643150898,TEXT,2171,OK,9
1774643150898,JOIN,2171,OK,7
1774643150898,TEXT,2171,OK,4
1774643150899,TEXT,2172,OK,6
1774643150899,TEXT,2459,OK,11
1774643150900,TEXT,2488,OK,2
1774643150900,TEXT,2575,OK,18
1774643150900,JOIN,646,OK,7
1774643150901,TEXT,636,OK,7
1774643150901,TEXT,625,OK,7
1774643150901,TEXT,205,OK,18
1774643150902,JOIN,2492,OK,8
1774643150902,LEAVE,174,OK,18
1774643150902,LEAVE,2474,OK,17
1774643150903,TEXT,2166,OK,17
1774643150903,TEXT,2212,OK,15
1774643150903,LEAVE,2212,OK,15
1774643150903,TEXT,2210,OK,15
1774643150904,TEXT,2179,OK,16
1774643150904,TEXT,2116,OK,20
1774643150907,TEXT,2215,OK,10
1774643150907,LEAVE,2583,OK,16
1774643150908,TEXT,2180,OK,15
1774643150909,TEXT,2223,OK,9
1774643150909,JOIN,2585,OK,1
1774643150909,TEXT,2167,OK,20
1774643150909,TEXT,2167,OK,20
1774643150910,TEXT,2217,OK,11
1774643150910,TEXT,2206,OK,11
1774643150911,TEXT,2219,OK,3
1774643150911,TEXT,2470,OK,12
1774643150912,LEAVE,2443,OK,13
1774643150912,TEXT,2205,OK,12
1774643150912,TEXT,2187,OK,1
1774643150913,TEXT,2186,OK,8
1774643150914,TEXT,2210,OK,14
1774643150914,TEXT,2192,OK,14
1774643150915,TEXT,2212,OK,20
1774643150915,LEAVE,2212,OK,20
1774643150915,TEXT,2191,OK,6
1774643150916,TEXT,2209,OK,3
1774643150917,TEXT,2446,OK,1
1774643150918,LEAVE,2508,OK,11
1774643150918,TEXT,2617,OK,3
1774643150918,TEXT,2507,OK,11
1774643150918,TEXT,2213,OK,7
1774643150920,TEXT,2508,OK,9
1774643150920,TEXT,2508,OK,9
1774643150920,TEXT,2178,OK,18
1774643150920,TEXT,2213,OK,12
1774643150921,TEXT,2233,OK,15
1774643150921,TEXT,2488,OK,13
1774643150921,TEXT,2229,OK,19
1774643150922,TEXT,2231,OK,14
1774643150923,TEXT,2489,OK,19
1774643150923,LEAVE,2583,OK,2
1774643150923,TEXT,2454,OK,14
1774643150925,TEXT,2223,OK,19
1774643150927,TEXT,2484,OK,8
1774643150928,TEXT,753,OK,20
1774643150928,TEXT,2516,OK,2
1774643150929,TEXT,724,OK,14
1774643150931,TEXT,2370,OK,2
1774643150932,TEXT,2369,OK,2
1774643150932,TEXT,2205,OK,16
1774643150932,TEXT,2508,OK,15
1774643150933,TEXT,2609,OK,1
1774643150933,TEXT,2191,OK,15
1774643150936,TEXT,2193,OK,15
1774643150936,TEXT,2522,OK,6
1774643150937,JOIN,651,OK,5
1774643150938,JOIN,2181,OK,12
1774643150940,TEXT,2218,OK,5
1774643150940,TEXT,2206,OK,5
1774643150940,TEXT,2197,OK,5
1774643150940,TEXT,2196,OK,5
1774643150940,TEXT,2148,OK,5
1774643150940,TEXT,2142,OK,5
1774643150940,TEXT,2634,OK,5
1774643150941,TEXT,2609,OK,20
1774643150941,TEXT,2629,OK,14
1774643150941,TEXT,2627,OK,14
1774643150941,TEXT,2627,OK,14
1774643150942,TEXT,2530,OK,6
1774643150943,TEXT,2199,OK,3
1774643150943,TEXT,2215,OK,19
1774643150943,TEXT,2447,OK,1
1774643150943,TEXT,2462,OK,1
1774643150944,TEXT,2463,OK,1
1774643150944,TEXT,2530,OK,2
1774643150945,TEXT,2531,OK,2
1774643150945,TEXT,784,OK,5
1774643150945,TEXT,783,OK,5
1774643150945,TEXT,2198,OK,18
1774643150945,TEXT,2197,OK,18
1774643150945,TEXT,2605,OK,10
1774643150946,TEXT,2605,OK,10
1774643150946,TEXT,2604,OK,10
1774643150946,TEXT,2604,OK,10
1774643150946,TEXT,2178,OK,8
1774643150946,TEXT,2168,OK,8
1774643150947,TEXT,2512,OK,13
1774643150947,TEXT,2478,OK,14
1774643150947,TEXT,2514,OK,4
1774643150948,TEXT,2513,OK,19
1774643150948,TEXT,2510,OK,19
1774643150948,TEXT,2245,OK,4
1774643150949,TEXT,2609,OK,2
1774643150950,LEAVE,2508,OK,5
1774643150950,TEXT,2499,OK,5
1774643150950,TEXT,2257,OK,9
1774643150950,TEXT,2257,OK,9
1774643150950,TEXT,2257,OK,9
1774643150951,TEXT,2512,OK,20
1774643150952,TEXT,2250,OK,19
1774643150952,TEXT,2513,OK,3
1774643150952,TEXT,2519,OK,15
1774643150952,TEXT,2506,OK,7
1774643150953,TEXT,756,OK,15
1774643150953,TEXT,748,OK,15
1774643150954,TEXT,2541,OK,11
1774643150954,TEXT,2486,OK,18
1774643150954,TEXT,2541,OK,2
1774643150954,TEXT,2483,OK,18
1774643150955,TEXT,2628,OK,18
1774643150955,TEXT,2518,OK,5
1774643150955,TEXT,2518,OK,5
1774643150956,TEXT,662,OK,7
1774643150956,TEXT,148,OK,11
1774643150957,TEXT,2512,OK,19
1774643150957,JOIN,601,OK,7
1774643150957,TEXT,2633,OK,17
1774643150957,TEXT,2550,OK,10
1774643150958,TEXT,2547,OK,10
1774643150958,TEXT,2545,OK,8
1774643150958,TEXT,2544,OK,8
1774643150959,TEXT,230,OK,18
1774643150959,TEXT,2217,OK,17
1774643150959,TEXT,2530,OK,17
1774643150959,JOIN,2495,OK,7
1774643150959,TEXT,2529,OK,17
1774643150959,TEXT,2549,OK,19
1774643150959,TEXT,2549,OK,19
1774643150960,TEXT,2549,OK,19
1774643150960,TEXT,2203,OK,18
1774643150960,TEXT,2363,OK,2
1774643150960,TEXT,2549,OK,14
1774643150960,TEXT,2399,OK,19
1774643150960,TEXT,2399,OK,19
1774643150961,TEXT,2236,OK,4
1774643150961,TEXT,2398,OK,19
1774643150961,TEXT,801,OK,17
1774643150963,TEXT,2402,OK,6
1774643150963,TEXT,2401,OK,10
1774643150964,TEXT,2278,OK,10
1774643150964,TEXT,2237,OK,1
1774643150964,TEXT,2239,OK,6
1774643150965,TEXT,2237,OK,10
1774643150967,TEXT,2467,OK,16
1774643150967,TEXT,2540,OK,15
1774643150967,TEXT,2539,OK,15
1774643150968,TEXT,2554,OK,4
1774643150968,JOIN,2554,OK,4
1774643150968,TEXT,2539,OK,15
1774643150969,TEXT,2223,OK,13
1774643150969,TEXT,789,OK,13
1774643150970,TEXT,2546,OK,7
1774643150970,TEXT,2556,OK,6
1774643150970,TEXT,2554,OK,6
1774643150970,TEXT,2546,OK,7
1774643150971,TEXT,2278,OK,3
1774643150972,TEXT,2518,OK,12
1774643150972,TEXT,2517,OK,12
1774643150972,TEXT,2245,OK,8
1774643150973,TEXT,2231,OK,1
1774643150973,TEXT,2192,OK,12
1774643150973,TEXT,2280,OK,13
1774643150974,TEXT,2174,OK,12
1774643150974,TEXT,2171,OK,12
1774643150974,TEXT,2272,OK,20
1774643150975,TEXT,2448,OK,15
1774643150975,TEXT,2206,OK,6
1774643150977,TEXT,2529,OK,16
1774643150977,TEXT,2525,OK,17
1774643150978,LEAVE,2652,OK,4
1774643150978,TEXT,2652,OK,4
1774643150978,TEXT,2549,OK,20
1774643150979,TEXT,2565,OK,9
1774643150980,TEXT,2497,OK,1
1774643150980,TEXT,2275,OK,18
1774643150981,TEXT,2259,OK,10
1774643150982,TEXT,2289,OK,8
1774643150982,TEXT,2289,OK,8
1774643150983,TEXT,2177,OK,8
1774643150983,TEXT,2292,OK,7
1774643150983,TEXT,2290,OK,19
1774643150984,TEXT,2290,OK,19
1774643150984,TEXT,2551,OK,8
1774643150984,TEXT,2572,OK,18
1774643151325,TEXT,2632,OK,14
1774643151326,TEXT,2621,OK,14
1774643151327,TEXT,2872,OK,9
1774643151328,TEXT,2634,OK,9
1774643151330,TEXT,2583,OK,15
1774643151330,TEXT,2895,OK,15
1774643151331,JOIN,2877,OK,6
1774643151331,TEXT,2539,OK,14
1774643151333,TEXT,2874,OK,17
1774643151335,TEXT,524,OK,11
1774643151336,TEXT,980,OK,7
1774643151338,TEXT,2617,OK,12
1774643151340,TEXT,2614,OK,5
1774643151341,TEXT,1178,OK,20
1774643151341,TEXT,2620,OK,15
1774643151342,TEXT,2745,OK,19
1774643151343,TEXT,2596,OK,11
1774643151343,TEXT,2580,OK,11
1774643151344,TEXT,2627,OK,2
1774643151345,TEXT,2654,OK,4
1774643151346,TEXT,2935,OK,17
1774643151346,TEXT,2660,OK,1
1774643151346,TEXT,2660,OK,1
1774643151349,TEXT,2817,OK,16
1774643151350,JOIN,2891,OK,5
1774643151350,TEXT,2892,OK,12
1774643151350,LEAVE,2936,OK,4
1774643151351,TEXT,1183,OK,2
1774643151352,TEXT,1134,OK,13
1774643151352,LEAVE,2931,OK,6
1774643151353,LEAVE,3027,OK,1
1774643151353,TEXT,2611,OK,4
1774643151354,TEXT,2604,OK,11
1774643151354,LEAVE,2592,OK,11
1774643151354,TEXT,2661,OK,2
1774643151354,TEXT,2557,OK,1
1774643151355,TEXT,2612,OK,1
1774643151355,TEXT,2613,OK,1
1774643151355,TEXT,2662,OK,13
1774643151357,TEXT,2552,OK,12
1774643151357,TEXT,2526,OK,5
1774643151357,TEXT,3041,OK,14
1774643151358,TEXT,3040,OK,14
1774643151358,LEAVE,2564,OK,6
1774643151358,TEXT,2564,OK,6
1774643151358,TEXT,2654,OK,16
1774643151359,TEXT,2615,OK,14
1774643151359,TEXT,2655,OK,16
1774643151359,TEXT,2905,OK,17
1774643151359,TEXT,2908,OK,16
1774643151359,TEXT,2905,OK,16
1774643151359,TEXT,2946,OK,11
1774643151360,TEXT,3034,OK,4
1774643151360,TEXT,3034,OK,4
1774643151361,TEXT,2947,OK,16
1774643151362,TEXT,2933,OK,9
1774643151362,TEXT,2928,OK,9
1774643151362,TEXT,2928,OK,9
1774643151362,TEXT,2608,OK,18
1774643151362,TEXT,2608,OK,18
1774643151363,TEXT,2881,OK,14
1774643151363,TEXT,2642,OK,10
1774643151363,TEXT,2637,OK,10
1774643151364,TEXT,3020,OK,10
1774643151364,TEXT,3070,OK,13
1774643151364,LEAVE,3068,OK,13
1774643151366,TEXT,2871,OK,19
1774643151368,TEXT,2954,OK,8
1774643151368,TEXT,2945,OK,8
1774643151368,TEXT,2909,OK,9
1774643151369,TEXT,2665,OK,9
1774643151369,TEXT,2665,OK,9
1774643151369,TEXT,2898,OK,9
1774643151369,TEXT,2898,OK,9
1774643151370,TEXT,2899,OK,9
1774643151371,TEXT,2582,OK,19
1774643151371,JOIN,2569,OK,19
1774643151371,TEXT,2567,OK,19
1774643151372,JOIN,2670,OK,19
1774643151372,TEXT,2670,OK,19
1774643151372,TEXT,2670,OK,19
1774643151372,TEXT,2668,OK,19
1774643151373,TEXT,2658,OK,19
1774643151373,TEXT,2656,OK,19
