timestamp,messageType,latency,statusCode,roomId
1774643106031,TEXT,510,OK,20
1774643106031,TEXT,339,OK,14
1774643106031,TEXT,339,OK,14
1774643106031,TEXT,487,OK,19
1774643106031,TEXT,338,OK,14
1774643106031,TEXT,388,OK,6
1774643106032,TEXT,502,OK,12
1774643106032,TEXT,501,OK,12
1774643106032,TEXT,388,OK,6
1774643106032,TEXT,362,OK,6
1774643106032,TEXT,360,OK,6
1774643106032,TEXT,329,OK,6
1774643106032,TEXT,510,OK,8
1774643106033,TEXT,310,OK,11
1774643106033,TEXT,509,OK,15
1774643106033,TEXT,310,OK,11
1774643106033,TEXT,491,OK,12
1774643106033,TEXT,362,OK,17
1774643106033,TEXT,521,OK,13
1774643106034,TEXT,521,OK,11
1774643106034,TEXT,296,OK,19
1774643106034,TEXT,391,OK,14
1774643106034,JOIN,391,OK,14
1774643106034,TEXT,391,OK,14
1774643106036,TEXT,420,OK,10
1774643106036,TEXT,419,OK,10
1774643106036,TEXT,419,OK,10
1774643106036,TEXT,418,OK,10
1774643106036,TEXT,416,OK,10
1774643106036,TEXT,416,OK,10
1774643106036,TEXT,479,OK,10
1774643106036,TEXT,405,OK,6
1774643106036,TEXT,469,OK,10
1774643106037,TEXT,398,OK,6
1774643106037,TEXT,453,OK,10
1774643106037,TEXT,426,OK,10
1774643106037,TEXT,425,OK,10
1774643106038,TEXT,432,OK,16
1774643106038,TEXT,432,OK,16
1774643106038,TEXT,307,OK,12
1774643106038,TEXT,412,OK,10
1774643106038,TEXT,300,OK,12
1774643106039,TEXT,523,OK,8
1774643106039,TEXT,523,OK,8
1774643106040,TEXT,307,OK,11
1774643106040,TEXT,496,OK,20
1774643106040,TEXT,297,OK,1
1774643106040,TEXT,297,OK,1
1774643106041,TEXT,369,OK,14
1774643106041,TEXT,350,OK,7
1774643106042,TEXT,319,OK,13
1774643106043,TEXT,386,OK,14
1774643106044,TEXT,384,OK,14
1774643106044,TEXT,505,OK,4
1774643106045,TEXT,384,OK,14
1774643106045,TEXT,349,OK,17
1774643106045,TEXT,321,OK,8
1774643106045,TEXT,385,OK,4
1774643106045,TEXT,385,OK,4
1774643106045,LEAVE,385,OK,4
1774643106051,TEXT,380,OK,4
1774643106052,TEXT,367,OK,6
1774643106052,TEXT,537,OK,13
1774643106053,TEXT,533,OK,1
1774643106053,TEXT,542,OK,1
1774643106053,TEXT,409,OK,16
1774643106054,TEXT,513,OK,9
1774643106054,TEXT,324,OK,3
1774643106054,TEXT,514,OK,14
1774643106054,TEXT,359,OK,4
1774643106055,TEXT,516,OK,3
1774643106055,TEXT,413,OK,20
1774643106055,JOIN,415,OK,9
1774643106055,TEXT,415,OK,9
1774643106056,TEXT,360,OK,20
1774643106056,TEXT,357,OK,20
1774643106056,TEXT,380,OK,18
1774643106056,TEXT,386,OK,15
1774643106057,TEXT,370,OK,11
1774643106057,TEXT,353,OK,1
1774643106060,TEXT,374,OK,16
1774643106060,LEAVE,523,OK,12
1774643106060,TEXT,543,OK,12
1774643106060,TEXT,543,OK,12
1774643106061,TEXT,334,OK,6
1774643106062,TEXT,388,OK,17
1774643106062,LEAVE,511,OK,19
1774643106062,TEXT,418,OK,14
1774643106063,TEXT,419,OK,14
1774643106063,TEXT,456,OK,16
1774643106172,TEXT,533,OK,6
1774643106175,TEXT,501,OK,17
1774643106184,TEXT,665,OK,12
1774643106196,TEXT,655,OK,5
1774643106198,TEXT,501,OK,18
1774643106221,TEXT,534,OK,11
1774643106223,TEXT,519,OK,20
1774643106225,TEXT,694,OK,4
1774643106233,TEXT,573,OK,6
1774643106242,TEXT,547,OK,8
1774643106253,JOIN,737,OK,13
1774643106261,TEXT,589,OK,4
1774643106273,TEXT,742,OK,9
1774643106280,JOIN,583,OK,17
1774643106284,TEXT,601,OK,13
1774643106284,TEXT,745,OK,4
1774643106285,TEXT,630,OK,13
1774643106291,TEXT,774,OK,15
1774643106292,TEXT,771,OK,12
1774643106292,TEXT,770,OK,12
1774643106292,TEXT,748,OK,20
1774643106293,TEXT,756,OK,19
1774643106293,TEXT,755,OK,19
1774643106293,TEXT,776,OK,15
1774643106294,TEXT,779,OK,9
1774643106294,TEXT,764,OK,3
1774643106294,TEXT,779,OK,9
1774643106295,TEXT,784,OK,7
1774643106297,TEXT,653,OK,14
1774643106298,TEXT,758,OK,4
1774643106298,TEXT,616,OK,12
1774643106298,TEXT,607,OK,10
1774643106299,JOIN,607,OK,10
1774643106299,LEAVE,607,OK,10
1774643106299,TEXT,784,OK,19
1774643106301,TEXT,615,OK,5
1774643106301,TEXT,640,OK,10
1774643106301,TEXT,612,OK,5
1774643106301,TEXT,640,OK,10
1774643106301,TEXT,626,OK,10
1774643106302,TEXT,623,OK,10
1774643106303,TEXT,646,OK,8
1774643106309,TEXT,616,OK,10
1774643106309,TEXT,612,OK,10
1774643106310,TEXT,575,OK,11
1774643106310,TEXT,575,OK,11
1774643106310,TEXT,582,OK,5
1774643106311,TEXT,793,OK,17
1774643106311,TEXT,780,OK,3
1774643106311,TEXT,740,OK,18
1774643106311,TEXT,740,OK,18
1774643106312,TEXT,621,OK,6
1774643106312,TEXT,637,OK,14
1774643106315,LEAVE,624,OK,14
1774643106316,LEAVE,639,OK,1
1774643106317,TEXT,577,OK,8
1774643106317,TEXT,662,OK,13
1774643106317,TEXT,661,OK,13
1774643106321,TEXT,803,OK,8
1774643106321,TEXT,801,OK,8
1774643106321,TEXT,792,OK,8
1774643106323,TEXT,780,OK,8
1774643106323,TEXT,778,OK,8
1774643106323,TEXT,679,OK,14
1774643106323,TEXT,679,OK,14
1774643106323,TEXT,640,OK,10
1774643106324,TEXT,793,OK,3
1774643106328,TEXT,625,OK,14
1774643106328,TEXT,589,OK,14
1774643106328,LEAVE,806,OK,17
1774643106328,TEXT,801,OK,17
1774643106328,TEXT,790,OK,17
1774643106328,LEAVE,790,OK,16
1774643106328,TEXT,790,OK,16
1774643106329,TEXT,782,OK,17
1774643106329,TEXT,780,OK,17
1774643106329,TEXT,775,OK,17
1774643106329,TEXT,785,OK,9
1774643106332,TEXT,799,OK,1
1774643106332,TEXT,776,OK,17
1774643106332,TEXT,757,OK,17
1774643106332,TEXT,755,OK,17
1774643106332,TEXT,727,OK,17
1774643106332,LEAVE,727,OK,17
1774643106332,TEXT,727,OK,17
1774643106339,TEXT,603,OK,11
1774643106339,TEXT,665,OK,13
1774643106339,TEXT,655,OK,8
1774643106339,TEXT,821,OK,15
1774643106340,TEXT,679,OK,8
1774643106340,TEXT,678,OK,8
1774643106340,TEXT,636,OK,5
1774643106341,JOIN,635,OK,5
1774643106341,TEXT,635,OK,5
1774643106345,LEAVE,615,OK,8
1774643106345,LEAVE,614,OK,8
1774643106345,TEXT,609,OK,8
1774643106345,TEXT,609,OK,8
1774643106345,TEXT,604,OK,8
1774643106345,TEXT,603,OK,8
1774643106345,TEXT,603,OK,8
1774643106345,TEXT,602,OK,8
1774643106345,TEXT,601,OK,8
1774643106346,TEXT,668,OK,10
1774643106346,LEAVE,666,OK,10
1774643106346,JOIN,607,OK,10
1774643106347,TEXT,603,OK,8
1774643106347,TEXT,602,OK,8
1774643106348,TEXT,655,OK,10
1774643106349,LEAVE,724,OK,10
1774643106349,TEXT,724,OK,10
1774643106349,TEXT,720,OK,10
1774643106349,TEXT,720,OK,10
1774643106350,TEXT,718,OK,10
1774643106350,TEXT,718,OK,10
1774643106351,TEXT,666,OK,10
1774643106351,TEXT,666,OK,10
1774643106352,TEXT,820,OK,4
1774643106352,TEXT,818,OK,4
1774643106352,TEXT,813,OK,4
1774643106352,TEXT,813,OK,4
1774643106352,TEXT,837,OK,7
1774643106352,TEXT,691,OK,6
1774643106352,TEXT,805,OK,4
1774643106352,TEXT,677,OK,6
1774643106353,LEAVE,813,OK,4
1774643106353,LEAVE,811,OK,4
1774643106353,TEXT,654,OK,4
1774643106353,TEXT,655,OK,19
1774643106353,TEXT,654,OK,19
1774643106353,TEXT,799,OK,20
1774643106354,TEXT,822,OK,3
1774643106354,TEXT,680,OK,11
1774643106354,TEXT,697,OK,15
1774643106354,TEXT,713,OK,9
1774643106355,TEXT,829,OK,17
1774643106355,TEXT,814,OK,16
1774643106355,TEXT,811,OK,9
1774643106355,TEXT,711,OK,16
1774643106356,TEXT,840,OK,13
1774643106356,TEXT,821,OK,1
1774643106356,TEXT,654,OK,4
1774643106356,TEXT,651,OK,1
1774643106357,TEXT,826,OK,11
1774643106357,TEXT,805,OK,19
1774643106358,TEXT,686,OK,12
1774643106358,TEXT,660,OK,18
1774643106358,TEXT,844,OK,3
1774643106358,TEXT,825,OK,9
1774643106359,TEXT,701,OK,13
1774643106359,TEXT,661,OK,3
1774643106360,TEXT,685,OK,8
1774643106360,TEXT,701,OK,13
1774643106361,TEXT,668,OK,5
1774643106361,TEXT,678,OK,12
1774643106361,TEXT,666,OK,6
1774643106361,TEXT,660,OK,10
1774643106361,TEXT,677,OK,12
1774643106361,TEXT,700,OK,18
1774643106361,TEXT,812,OK,4
1774643106361,TEXT,815,OK,4
1774643106361,TEXT,662,OK,4
1774643106362,JOIN,662,OK,4
1774643106362,TEXT,661,OK,19
1774643106362,TEXT,658,OK,19
1774643106362,TEXT,659,OK,19
1774643106363,TEXT,657,OK,15
1774643106363,LEAVE,819,OK,9
1774643106363,TEXT,691,OK,16
1774643106363,TEXT,677,OK,2
1774643106364,TEXT,674,OK,2
1774643106364,TEXT,852,OK,10
1774643106364,LEAVE,850,OK,5
1774643106365,TEXT,738,OK,10
1774643106365,TEXT,633,OK,3
1774643106365,TEXT,635,OK,18
1774643106365,TEXT,706,OK,17
1774643106366,TEXT,828,OK,9
1774643106366,TEXT,847,OK,18
1774643106366,TEXT,847,OK,18
1774643106367,TEXT,620,OK,8
1774643106367,TEXT,620,OK,8
1774643106367,TEXT,639,OK,7
1774643106367,TEXT,664,OK,14
1774643106367,TEXT,620,OK,10
1774643106367,TEXT,811,OK,8
1774643106367,TEXT,817,OK,4
1774643106367,LEAVE,836,OK,3
1774643106368,TEXT,816,OK,4
1774643106371,TEXT,859,OK,7
1774643106371,TEXT,675,OK,16
1774643106372,TEXT,859,OK,7
1774643106372,TEXT,696,OK,11
1774643106372,TEXT,728,OK,9
1774643106372,JOIN,728,OK,9
1774643106372,TEXT,728,OK,9
1774643106372,TEXT,668,OK,19
1774643106372,TEXT,855,OK,7
1774643106372,TEXT,853,OK,7
1774643106372,TEXT,691,OK,11
1774643106372,TEXT,851,OK,7
1774643106372,TEXT,633,OK,11
1774643106373,LEAVE,668,OK,19
1774643106373,TEXT,857,OK,2
1774643106374,TEXT,844,OK,17
1774643106374,TEXT,627,OK,14
1774643106374,TEXT,672,OK,16
1774643106375,TEXT,669,OK,1
1774643106375,TEXT,639,OK,13
1774643106375,TEXT,644,OK,17
1774643106375,TEXT,639,OK,13
1774643106375,TEXT,859,OK,13
1774643106376,TEXT,677,OK,18
1774643106376,TEXT,815,OK,20
1774643106377,LEAVE,830,OK,2
1774643106377,TEXT,716,OK,17
1774643106377,JOIN,716,OK,17
1774643106377,TEXT,692,OK,8
1774643106378,TEXT,719,OK,13
1774643106379,JOIN,651,OK,7
1774643106379,TEXT,650,OK,7
1774643106379,LEAVE,685,OK,5
1774643106380,TEXT,695,OK,12
1774643106380,LEAVE,859,OK,5
1774643106381,TEXT,864,OK,4
1774643106381,TEXT,864,OK,4
1774643106382,TEXT,838,OK,7
1774643106382,TEXT,838,OK,7
1774643106383,TEXT,701,OK,16
1774643106383,TEXT,862,OK,6
1774643106383,JOIN,862,OK,6
1774643106383,TEXT,861,OK,6
1774643106383,TEXT,855,OK,6
1774643106383,TEXT,855,OK,6
1774643106383,TEXT,854,OK,6
1774643106384,TEXT,839,OK,16
1774643106384,TEXT,827,OK,16
1774643106384,TEXT,827,OK,16
1774643106384,TEXT,815,OK,16
1774643106384,TEXT,725,OK,11
1774643106384,LEAVE,852,OK,8
1774643106385,TEXT,866,OK,11
1774643106385,TEXT,846,OK,8
1774643106385,JOIN,711,OK,19
1774643106385,TEXT,844,OK,8
1774643106385,TEXT,863,OK,11
1774643106385,TEXT,711,OK,19
1774643106385,JOIN,841,OK,8
1774643106385,TEXT,713,OK,4
1774643106385,TEXT,845,OK,19
1774643106385,TEXT,806,OK,17
1774643106386,TEXT,701,OK,5
1774643106386,TEXT,684,OK,5
1774643106386,JOIN,833,OK,2
1774643106386,TEXT,874,OK,1
1774643106386,TEXT,691,OK,8
1774643106387,TEXT,728,OK,9
1774643106387,TEXT,683,OK,2
1774643106387,TEXT,728,OK,9
1774643106387,TEXT,683,OK,2
1774643106387,TEXT,682,OK,2
1774643106388,TEXT,714,OK,9
1774643106388,TEXT,829,OK,15
1774643106388,TEXT,844,OK,16
1774643106388,TEXT,872,OK,2
1774643106388,TEXT,854,OK,17
1774643106389,TEXT,641,OK,14
1774643106389,TEXT,843,OK,9
1774643106389,TEXT,684,OK,16
1774643106389,TEXT,662,OK,16
1774643106390,LEAVE,660,OK,16
1774643106390,TEXT,660,OK,16
1774643106390,TEXT,649,OK,11
1774643106390,TEXT,649,OK,11
1774643106390,TEXT,649,OK,11
1774643106390,TEXT,649,OK,11
1774643106390,TEXT,849,OK,1
1774643106390,TEXT,846,OK,1
1774643106390,TEXT,784,OK,17
1774643106390,TEXT,783,OK,17
1774643106390,TEXT,871,OK,10
1774643106390,TEXT,718,OK,20
1774643106390,LEAVE,876,OK,5
1774643106391,TEXT,685,OK,1
1774643106391,TEXT,685,OK,1
1774643106391,TEXT,655,OK,13
1774643106391,JOIN,647,OK,11
1774643106391,TEXT,684,OK,1
1774643106404,LEAVE,672,OK,3
1774643106404,TEXT,842,OK,20
1774643106404,TEXT,674,OK,18
1774643106405,TEXT,888,OK,3
1774643106405,TEXT,841,OK,20
1774643106405,TEXT,705,OK,3
1774643106405,JOIN,702,OK,14
1774643106406,TEXT,658,OK,2
1774643106406,TEXT,701,OK,14
1774643106406,TEXT,744,OK,18
1774643106406,TEXT,701,OK,5
1774643106406,TEXT,705,OK,6
1774643106406,TEXT,714,OK,17
1774643106406,TEXT,714,OK,17
1774643106406,TEXT,890,OK,7
1774643106407,TEXT,851,OK,4
1774643106407,TEXT,886,OK,5
1774643106408,TEXT,867,OK,12
1774643106408,TEXT,699,OK,15
1774643106408,TEXT,719,OK,18
1774643106408,TEXT,683,OK,15
1774643106408,TEXT,892,OK,14
1774643106409,TEXT,889,OK,2
1774643106409,TEXT,736,OK,4
1774643106409,TEXT,736,OK,4
1774643106409,TEXT,886,OK,11
1774643106410,JOIN,865,OK,19
1774643106410,TEXT,888,OK,1
1774643106411,TEXT,706,OK,19
1774643106411,TEXT,887,OK,7
1774643106411,TEXT,891,OK,19
1774643106411,TEXT,738,OK,9
1774643106411,TEXT,711,OK,9
1774643106412,JOIN,707,OK,4
1774643106412,TEXT,893,OK,10
1774643106412,TEXT,893,OK,10
1774643106413,TEXT,739,OK,20
1774643106413,TEXT,669,OK,11
1774643106414,TEXT,772,OK,20
1774643106414,TEXT,876,OK,18
1774643106414,TEXT,894,OK,18
1774643106414,TEXT,893,OK,18
1774643106414,TEXT,805,OK,8
1774643106414,TEXT,726,OK,11
1774643106415,TEXT,772,OK,20
1774643106416,TEXT,712,OK,12
1774643106416,TEXT,883,OK,13
1774643106416,TEXT,722,OK,14
1774643106416,TEXT,685,OK,17
1774643106416,JOIN,683,OK,17
1774643106418,TEXT,713,OK,18
1774643106418,TEXT,732,OK,8
1774643106419,TEXT,894,OK,12
1774643106419,TEXT,710,OK,5
1774643106419,TEXT,694,OK,5
1774643106419,JOIN,694,OK,5
1774643106420,TEXT,904,OK,7
1774643106420,TEXT,734,OK,12
1774643106420,TEXT,902,OK,4
1774643106421,TEXT,877,OK,4
1774643106421,TEXT,689,OK,5
1774643106421,TEXT,850,OK,16
1774643106421,TEXT,872,OK,12
1774643106421,LEAVE,760,OK,4
1774643106422,TEXT,841,OK,17
1774643106422,TEXT,724,OK,16
1774643106422,LEAVE,724,OK,16
1774643106422,TEXT,882,OK,14
1774643106423,TEXT,749,OK,4
1774643106423,TEXT,731,OK,4
1774643106423,TEXT,730,OK,4
1774643106423,TEXT,846,OK,16
1774643106423,TEXT,718,OK,4
1774643106423,TEXT,859,OK,2
1774643106430,JOIN,886,OK,13
1774643106430,TEXT,884,OK,19
1774643106431,TEXT,879,OK,19
1774643106431,TEXT,769,OK,15
1774643106431,TEXT,861,OK,15
1774643106432,TEXT,882,OK,16
1774643106432,TEXT,727,OK,4
1774643106432,TEXT,707,OK,11
1774643106433,TEXT,824,OK,17
1774643106433,TEXT,691,OK,13
1774643106433,TEXT,688,OK,11
1774643106433,TEXT,900,OK,6
1774643106499,TEXT,765,OK,5
1774643106513,TEXT,853,OK,9
1774643106514,TEXT,997,OK,1
1774643106530,TEXT,853,OK,19
1774643106533,JOIN,983,OK,7
1774643106547,JOIN,1022,OK,12
1774643106547,TEXT,855,OK,20
1774643106549,JOIN,845,OK,13
1774643106552,TEXT,1009,OK,11
1774643106554,TEXT,1023,OK,1
1774643106554,TEXT,1037,OK,6
1774643106555,TEXT,1033,OK,20
1774643106559,TEXT,864,OK,6
1774643106563,TEXT,858,OK,1
1774643106567,TEXT,828,OK,18
1774643106568,JOIN,1021,OK,11
1774643106569,TEXT,1046,OK,18
1774643106571,TEXT,883,OK,19
1774643106571,TEXT,1053,OK,1
1774643106571,TEXT,1053,OK,1
1774643106572,TEXT,1032,OK,3
1774643106573,TEXT,896,OK,17
1774643106573,TEXT,840,OK,17
1774643106573,TEXT,840,OK,17
1774643106573,TEXT,839,OK,17
1774643106574,TEXT,1048,OK,18
1774643106575,TEXT,891,OK,13
1774643106575,TEXT,1015,OK,8
1774643106578,TEXT,1061,OK,19
1774643106578,TEXT,839,OK,17
1774643106578,TEXT,834,OK,11
1774643106578,TEXT,1051,OK,15
1774643106578,TEXT,1037,OK,18
1774643106579,TEXT,1033,OK,1
1774643106579,TEXT,905,OK,15
1774643106579,TEXT,904,OK,15
1774643106579,TEXT,1035,OK,3
1774643106579,TEXT,904,OK,15
1774643106580,TEXT,1032,OK,13
1774643106581,TEXT,1051,OK,15
1774643106582,TEXT,1050,OK,1
1774643106582,TEXT,887,OK,14
1774643106582,TEXT,1052,OK,15
1774643106582,TEXT,916,OK,17
1774643106582,TEXT,949,OK,10
1774643106582,TEXT,835,OK,7
1774643106582,JOIN,863,OK,17
1774643106583,TEXT,893,OK,8
1774643106583,TEXT,1033,OK,9
1774643106583,TEXT,907,OK,15
1774643106583,TEXT,907,OK,15
1774643106583,TEXT,876,OK,19
1774643106583,TEXT,875,OK,19
1774643106584,TEXT,878,OK,12
1774643106584,TEXT,845,OK,17
1774643106584,TEXT,1034,OK,11
1774643106584,TEXT,1042,OK,3
1774643106584,TEXT,1042,OK,3
1774643106585,LEAVE,854,OK,19
1774643106585,LEAVE,852,OK,19
1774643106585,TEXT,852,OK,19
1774643106585,TEXT,942,OK,20
1774643106585,TEXT,1032,OK,17
1774643106586,TEXT,857,OK,4
1774643106586,TEXT,880,OK,12
1774643106586,TEXT,1069,OK,19
1774643106586,TEXT,1041,OK,15
1774643106587,TEXT,1045,OK,1
1774643106587,TEXT,952,OK,10
1774643106587,TEXT,881,OK,9
1774643106588,TEXT,846,OK,18
1774643106588,TEXT,841,OK,18
1774643106588,TEXT,1071,OK,19
1774643106588,TEXT,884,OK,6
1774643106589,TEXT,853,OK,18
1774643106589,TEXT,1045,OK,1
1774643106589,TEXT,857,OK,14
1774643106589,JOIN,908,OK,13
1774643106589,TEXT,842,OK,7
1774643106589,TEXT,842,OK,17
1774643106589,TEXT,850,OK,13
1774643106590,TEXT,1039,OK,3
1774643106590,TEXT,1042,OK,3
1774643106590,TEXT,1064,OK,5
1774643106591,TEXT,919,OK,20
1774643106592,TEXT,887,OK,6
1774643106592,TEXT,1042,OK,11
1774643106592,TEXT,906,OK,13
1774643106592,TEXT,857,OK,18
1774643106592,TEXT,1074,OK,3
1774643106593,TEXT,845,OK,17
1774643106593,LEAVE,845,OK,17
1774643106593,TEXT,1043,OK,13
1774643106593,TEXT,1044,OK,3
1774643106593,TEXT,1065,OK,5
1774643106593,TEXT,846,OK,18
1774643106593,TEXT,1038,OK,17
1774643106594,TEXT,864,OK,4
1774643106594,JOIN,887,OK,9
1774643106595,TEXT,871,OK,6
1774643106595,LEAVE,868,OK,5
1774643106596,TEXT,908,OK,12
1774643106596,TEXT,908,OK,12
1774643106596,TEXT,1025,OK,15
1774643106597,TEXT,862,OK,18
1774643106598,TEXT,866,OK,14
1774643106598,TEXT,1074,OK,12
1774643106598,TEXT,912,OK,13
1774643106598,TEXT,851,OK,13
1774643106598,TEXT,1048,OK,9
1774643106599,TEXT,922,OK,4
1774643106599,TEXT,904,OK,9
1774643106600,TEXT,933,OK,18
1774643106600,TEXT,861,OK,1
1774643106600,JOIN,877,OK,10
1774643106600,TEXT,1037,OK,4
1774643106601,TEXT,1078,OK,1
1774643106601,TEXT,1044,OK,19
1774643106601,TEXT,866,OK,5
1774643106601,TEXT,1055,OK,5
1774643106602,TEXT,861,OK,17
1774643106602,TEXT,1051,OK,11
1774643106602,JOIN,864,OK,1
1774643106602,TEXT,1050,OK,11
1774643106602,TEXT,1078,OK,12
1774643106603,TEXT,867,OK,18
1774643106603,TEXT,1047,OK,15
1774643106604,TEXT,863,OK,18
1774643106604,TEXT,923,OK,15
1774643106604,TEXT,865,OK,15
1774643106604,TEXT,868,OK,19
1774643106604,TEXT,898,OK,9
1774643106604,TEXT,1087,OK,19
1774643106605,TEXT,1080,OK,19
1774643106605,TEXT,872,OK,7
1774643106605,TEXT,898,OK,1
1774643106605,LEAVE,878,OK,1
1774643106606,TEXT,911,OK,20
1774643106606,TEXT,1089,OK,7
1774643106606,LEAVE,1034,OK,4
1774643106606,TEXT,1032,OK,4
1774643106606,TEXT,911,OK,20
1774643106607,TEXT,901,OK,10
1774643106607,TEXT,1082,OK,1
1774643106607,TEXT,1028,OK,15
1774643106608,TEXT,1025,OK,15
1774643106608,TEXT,1024,OK,15
1774643106608,TEXT,1061,OK,1
1774643106609,TEXT,904,OK,8
1774643106609,TEXT,868,OK,15
1774643106609,TEXT,863,OK,15
1774643106610,TEXT,1075,OK,5
1774643106610,TEXT,1071,OK,5
1774643106610,TEXT,1052,OK,17
1774643106611,TEXT,869,OK,19
1774643106611,TEXT,869,OK,19
1774643106611,TEXT,869,OK,19
1774643106612,TEXT,1083,OK,19
1774643106612,TEXT,936,OK,18
1774643106612,TEXT,878,OK,7
1774643106612,TEXT,904,OK,9
1774643106613,TEXT,1035,OK,4
1774643106614,JOIN,886,OK,9
1774643106614,LEAVE,1092,OK,2
1774643106615,TEXT,1059,OK,3
1774643106616,TEXT,1047,OK,1
1774643106616,TEXT,929,OK,13
1774643106616,TEXT,1089,OK,12
1774643106617,TEXT,869,OK,13
1774643106617,TEXT,1057,OK,15
1774643106617,TEXT,929,OK,10
1774643106619,TEXT,935,OK,18
1774643106619,TEXT,894,OK,9
1774643106620,TEXT,894,OK,9
1774643106620,TEXT,1038,OK,4
1774643106621,TEXT,1067,OK,16
1774643106621,TEXT,915,OK,10
1774643106621,TEXT,914,OK,10
1774643106621,TEXT,1055,OK,19
1774643106621,TEXT,881,OK,5
1774643106621,TEXT,918,OK,20
1774643106622,TEXT,881,OK,5
1774643106622,TEXT,1068,OK,11
1774643106622,TEXT,885,OK,1
1774643106623,TEXT,884,OK,1
1774643106623,TEXT,1101,OK,3
1774643106624,TEXT,888,OK,14
1774643106624,TEXT,1070,OK,9
1774643106624,TEXT,1067,OK,13
1774643106624,TEXT,1067,OK,13
1774643106625,TEXT,887,OK,9
1774643106625,LEAVE,892,OK,6
1774643106625,JOIN,892,OK,6
1774643106626,TEXT,1106,OK,7
1774643106627,TEXT,1069,OK,16
1774643106627,TEXT,923,OK,20
1774643106627,TEXT,920,OK,10
1774643106627,TEXT,885,OK,1
1774643106628,TEXT,905,OK,8
1774643106628,TEXT,919,OK,12
1774643106629,TEXT,897,OK,14
1774643106629,TEXT,904,OK,9
1774643106630,TEXT,900,OK,9
1774643106630,TEXT,923,OK,10
1774643106630,TEXT,1074,OK,5
1774643106630,TEXT,1059,OK,1
1774643106630,TEXT,922,OK,6
1774643106631,LEAVE,890,OK,18
1774643106631,TEXT,936,OK,12
1774643106631,TEXT,926,OK,12
1774643106631,TEXT,1059,OK,15
1774643106632,TEXT,1051,OK,15
1774643106632,LEAVE,888,OK,19
1774643106632,TEXT,1026,OK,15
1774643106632,TEXT,897,OK,7
1774643106633,TEXT,1090,OK,19
1774643106633,JOIN,900,OK,10
1774643106633,TEXT,898,OK,6
1774643106633,TEXT,901,OK,20
1774643106634,TEXT,1108,OK,1
1774643106634,TEXT,1111,OK,7
1774643106634,TEXT,1055,OK,15
1774643106634,TEXT,902,OK,4
1774643106636,TEXT,893,OK,17
1774643106636,TEXT,944,OK,13
1774643106637,TEXT,894,OK,17
1774643106637,JOIN,1103,OK,12
1774643106637,TEXT,931,OK,18
1774643106638,TEXT,1098,OK,5
1774643106638,TEXT,891,OK,15
1774643106639,TEXT,1030,OK,15
1774643106639,TEXT,932,OK,17
1774643106639,TEXT,916,OK,17
1774643106639,TEXT,916,OK,17
1774643106639,TEXT,909,OK,1
1774643106639,TEXT,907,OK,20
1774643106640,TEXT,895,OK,19
1774643106640,TEXT,1029,OK,2
1774643106640,TEXT,1112,OK,1
1774643106640,TEXT,933,OK,10
1774643106641,TEXT,1061,OK,15
1774643106641,JOIN,1092,OK,18
1774643106641,TEXT,949,OK,13
1774643106641,TEXT,1114,OK,3
1774643106642,TEXT,911,OK,12
1774643106642,TEXT,1033,OK,8
1774643106643,TEXT,1070,OK,3
1774643106643,TEXT,1029,OK,15
1774643106643,TEXT,1101,OK,9
1774643106643,TEXT,918,OK,12
1774643106643,TEXT,1064,OK,17
1774643106643,TEXT,912,OK,17
1774643106644,TEXT,900,OK,19
1774643106644,TEXT,900,OK,19
1774643106644,TEXT,1035,OK,4
1774643106645,LEAVE,963,OK,5
1774643106645,TEXT,1101,OK,12
1774643106645,LEAVE,1073,OK,8
1774643106645,TEXT,942,OK,10
1774643106645,TEXT,968,OK,9
1774643106646,TEXT,1035,OK,15
1774643106646,TEXT,1074,OK,9
1774643106647,TEXT,918,OK,6
1774643106647,TEXT,1109,OK,6
1774643106647,TEXT,908,OK,4
1774643106647,TEXT,1080,OK,13
1774643106647,TEXT,907,OK,7
1774643106647,TEXT,1105,OK,9
1774643106648,TEXT,1098,OK,19
1774643106648,TEXT,944,OK,3
1774643106649,TEXT,918,OK,1
1774643106649,TEXT,1038,OK,2
1774643106649,TEXT,1093,OK,4
1774643106649,TEXT,1123,OK,15
1774643106650,TEXT,909,OK,4
1774643106650,TEXT,922,OK,9
1774643106650,TEXT,922,OK,9
1774643106651,TEXT,1084,OK,16
1774643106651,TEXT,1106,OK,12
1774643106651,TEXT,910,OK,5
1774643106652,TEXT,1071,OK,15
1774643106652,TEXT,911,OK,5
1774643106652,JOIN,1078,OK,3
1774643106652,TEXT,1080,OK,11
1774643106653,TEXT,1113,OK,5
1774643106653,TEXT,1044,OK,10
1774643106653,LEAVE,1044,OK,10
1774643106654,TEXT,944,OK,18
1774643106655,TEXT,914,OK,4
1774643106655,TEXT,1096,OK,19
1774643106656,TEXT,1113,OK,9
1774643106656,LEAVE,1110,OK,9
1774643106656,TEXT,923,OK,14
1774643106656,TEXT,952,OK,13
1774643106656,TEXT,923,OK,14
1774643106656,TEXT,1131,OK,12
1774643106657,TEXT,1133,OK,18
1774643106657,TEXT,1040,OK,8
1774643106658,TEXT,1139,OK,4
1774643106658,TEXT,1128,OK,2
1774643106658,TEXT,926,OK,4
1774643106658,JOIN,1101,OK,18
