timestamp,messageType,latency,statusCode,roomId
1774643127367,TEXT,9351,OK,11
1774643127367,TEXT,9351,OK,11
1774643127367,TEXT,9351,OK,12
1774643127367,TEXT,9377,OK,9
1774643127367,TEXT,3577,OK,15
1774643127367,TEXT,9111,OK,10
1774643127367,TEXT,8949,OK,6
1774643127368,TEXT,3606,OK,15
1774643127368,TEXT,9284,OK,17
1774643127368,TEXT,9545,OK,20
1774643127368,TEXT,4180,OK,20
1774643127368,TEXT,9454,OK,18
1774643127369,TEXT,9251,OK,17
1774643127369,TEXT,9077,OK,1
1774643127369,TEXT,9849,OK,15
1774643127369,TEXT,3576,OK,3
1774643127369,TEXT,8904,OK,7
1774643127370,TEXT,9570,OK,19
1774643127370,TEXT,3609,OK,14
1774643127370,TEXT,3624,OK,6
1774643127370,TEXT,9221,OK,17
1774643127370,TEXT,9218,OK,17
1774643127370,TEXT,4893,OK,12
1774643127370,LEAVE,9027,OK,16
1774643127370,TEXT,3929,OK,3
1774643127371,TEXT,9225,OK,16
1774643127371,TEXT,3635,OK,16
1774643127371,TEXT,9573,OK,10
1774643127371,TEXT,9578,OK,2
1774643127371,TEXT,9763,OK,18
1774643127371,TEXT,9762,OK,18
1774643127371,TEXT,3904,OK,13
1774643127371,TEXT,9356,OK,1
1774643127371,TEXT,9262,OK,16
1774643127371,TEXT,9254,OK,16
1774643127371,JOIN,9762,OK,7
1774643127372,TEXT,3592,OK,11
1774643127372,TEXT,9289,OK,20
1774643127372,TEXT,9865,OK,16
1774643127373,TEXT,4044,OK,11
1774643127373,TEXT,3585,OK,14
1774643127373,TEXT,3585,OK,7
1774643127373,TEXT,9291,OK,1
1774643127373,TEXT,9429,OK,3
1774643127374,TEXT,9264,OK,19
1774643127375,TEXT,9252,OK,19
1774643127375,TEXT,9304,OK,3
1774643127375,TEXT,9222,OK,19
1774643127375,TEXT,9022,OK,8
1774643127375,TEXT,9270,OK,3
1774643127375,TEXT,9048,OK,11
1774643127375,TEXT,8815,OK,15
1774643127375,TEXT,9273,OK,20
1774643127375,TEXT,3965,OK,12
1774643127376,TEXT,4856,OK,18
1774643127376,TEXT,8939,OK,6
1774643127377,TEXT,9344,OK,4
1774643127377,TEXT,9238,OK,6
1774643127377,TEXT,9374,OK,15
1774643127377,TEXT,9368,OK,15
1774643127377,TEXT,9553,OK,20
1774643127377,TEXT,9291,OK,17
1774643127378,TEXT,9551,OK,20
1774643127378,JOIN,9404,OK,18
1774643127378,TEXT,9086,OK,1
1774643127378,TEXT,9551,OK,20
1774643127378,TEXT,9768,OK,10
1774643127378,TEXT,9861,OK,13
1774643127378,TEXT,9767,OK,10
1774643127378,TEXT,3585,OK,3
1774643127378,TEXT,3553,OK,3
1774643127378,TEXT,9863,OK,4
1774643127378,TEXT,9341,OK,13
1774643127378,JOIN,8945,OK,11
1774643127379,TEXT,3618,OK,14
1774643127380,TEXT,3619,OK,14
1774643127380,TEXT,8920,OK,10
1774643127380,TEXT,4903,OK,12
1774643127380,TEXT,9573,OK,6
1774643127380,TEXT,4054,OK,3
1774643127381,TEXT,4862,OK,16
1774643127381,TEXT,9887,OK,5
1774643127381,TEXT,3789,OK,5
1774643127382,TEXT,9770,OK,7
1774643127382,TEXT,9092,OK,12
1774643127382,TEXT,3602,OK,11
1774643127382,JOIN,3738,OK,2
1774643127382,TEXT,9392,OK,6
1774643127382,TEXT,3730,OK,19
1774643127382,JOIN,3714,OK,19
1774643127382,TEXT,9373,OK,6
1774643127383,JOIN,9372,OK,9
1774643127383,TEXT,9372,OK,7
1774643127383,TEXT,3595,OK,7
1774643127383,TEXT,3742,OK,4
1774643127383,TEXT,9385,OK,3
1774643127383,TEXT,9297,OK,1
1774643127383,TEXT,3611,OK,7
1774643127383,TEXT,9075,OK,18
1774643127384,LEAVE,8821,OK,15
1774643127384,TEXT,9198,OK,8
1774643127384,TEXT,9181,OK,15
1774643127384,TEXT,9324,OK,2
1774643127384,TEXT,3624,OK,8
1774643127384,TEXT,9884,OK,11
1774643127385,TEXT,9884,OK,11
1774643127385,TEXT,3663,OK,20
1774643127385,TEXT,9441,OK,8
1774643127385,TEXT,3652,OK,20
1774643127385,TEXT,4183,OK,20
1774643127385,TEXT,9411,OK,18
1774643127396,TEXT,9287,OK,13
1774643127396,TEXT,9348,OK,13
1774643127396,TEXT,9310,OK,10
1774643127397,TEXT,4292,OK,6
1774643127397,TEXT,4288,OK,6
1774643127397,TEXT,9063,OK,6
1774643127397,TEXT,3951,OK,3
1774643127397,TEXT,3951,OK,3
1774643127397,TEXT,8933,OK,4
1774643127397,LEAVE,9585,OK,6
1774643127397,TEXT,9277,OK,18
1774643127398,TEXT,9321,OK,5
1774643127398,TEXT,9123,OK,15
1774643127398,TEXT,9316,OK,5
1774643127398,TEXT,3784,OK,5
1774643127398,LEAVE,9098,OK,7
1774643127399,TEXT,3606,OK,11
1774643127399,TEXT,3640,OK,10
1774643127399,TEXT,9832,OK,17
1774643127399,TEXT,3838,OK,14
1774643127399,TEXT,9136,OK,7
1774643127400,TEXT,3729,OK,17
1774643127400,TEXT,3452,OK,8
1774643127400,TEXT,9381,OK,8
1774643127400,TEXT,9457,OK,3
1774643127400,TEXT,3810,OK,3
1774643127400,LEAVE,3542,OK,10
1774643127401,TEXT,9396,OK,9
1774643127401,TEXT,9392,OK,9
1774643127401,TEXT,3651,OK,9
1774643127401,TEXT,9282,OK,1
1774643127401,TEXT,9285,OK,20
1774643127401,JOIN,9284,OK,20
1774643127401,JOIN,3771,OK,16
1774643127401,TEXT,3761,OK,16
1774643127402,TEXT,9187,OK,15
1774643127402,TEXT,8988,OK,5
1774643127402,LEAVE,3544,OK,15
1774643127402,TEXT,9458,OK,8
1774643127402,TEXT,3423,OK,20
1774643127402,TEXT,3420,OK,20
1774643127402,TEXT,9881,OK,16
1774643127402,TEXT,9572,OK,20
1774643127403,TEXT,9886,OK,13
1774643127403,TEXT,9363,OK,14
1774643127403,TEXT,9084,OK,19
1774643127404,TEXT,9117,OK,10
1774643127404,TEXT,3760,OK,9
1774643127404,TEXT,4293,OK,6
1774643127405,TEXT,9593,OK,6
1774643127405,TEXT,9110,OK,4
1774643127405,TEXT,9110,OK,4
1774643127405,JOIN,9606,OK,10
1774643127405,TEXT,9885,OK,12
1774643127406,TEXT,9097,OK,9
1774643127406,TEXT,4149,OK,2
1774643127406,JOIN,4008,OK,8
1774643127406,TEXT,9396,OK,19
1774643127406,TEXT,4886,OK,8
1774643127407,TEXT,3751,OK,9
1774643127407,TEXT,9396,OK,7
1774643127407,JOIN,9112,OK,4
1774643127407,TEXT,9387,OK,8
1774643127407,TEXT,9606,OK,3
1774643127407,TEXT,9605,OK,8
1774643127407,TEXT,9726,OK,1
1774643127408,TEXT,9261,OK,1
1774643127408,TEXT,3749,OK,16
1774643127408,JOIN,3692,OK,18
1774643127408,TEXT,3648,OK,8
1774643127408,TEXT,3648,OK,8
1774643127409,TEXT,9908,OK,11
1774643127409,TEXT,9559,OK,15
1774643127409,TEXT,9908,OK,11
1774643127409,TEXT,9908,OK,11
1774643127409,TEXT,9906,OK,11
1774643127409,TEXT,9354,OK,15
1774643127410,TEXT,3428,OK,20
1774643127410,LEAVE,9313,OK,17
1774643127410,TEXT,4928,OK,14
1774643127410,TEXT,9887,OK,16
1774643127410,TEXT,4892,OK,14
1774643127410,TEXT,4891,OK,14
1774643127411,TEXT,9199,OK,17
1774643127411,TEXT,9794,OK,10
1774643127411,TEXT,9194,OK,17
1774643127411,TEXT,9888,OK,15
1774643127411,TEXT,9886,OK,15
1774643127411,TEXT,9395,OK,8
1774643127411,TEXT,8922,OK,7
1774643127411,TEXT,8921,OK,7
1774643127411,JOIN,9885,OK,15
1774643127411,TEXT,4870,OK,13
1774643127411,TEXT,9359,OK,13
1774643127411,TEXT,9395,OK,8
1774643127411,LEAVE,9395,OK,8
1774643127411,TEXT,9261,OK,17
1774643127411,TEXT,3811,OK,5
1774643127411,TEXT,8920,OK,20
1774643127412,TEXT,8945,OK,10
1774643127412,TEXT,9865,OK,5
1774643127412,TEXT,4933,OK,12
1774643127412,TEXT,9105,OK,19
1774643127412,TEXT,9612,OK,10
1774643127412,TEXT,9612,OK,10
1774643127412,TEXT,9891,OK,12
1774643127412,JOIN,9798,OK,18
1774643127413,TEXT,9109,OK,7
1774643127413,TEXT,9225,OK,2
1774643127413,JOIN,4170,OK,10
1774643127413,TEXT,9398,OK,1
1774643127413,TEXT,9403,OK,11
1774643127413,TEXT,9385,OK,1
1774643127413,TEXT,9409,OK,14
1774643127413,TEXT,9456,OK,4
1774643127413,TEXT,9796,OK,7
1774643127413,TEXT,3759,OK,2
1774643127413,TEXT,3757,OK,2
1774643127413,TEXT,9423,OK,6
1774643127413,TEXT,3655,OK,4
1774643127413,TEXT,9847,OK,17
1774643127413,TEXT,9535,OK,2
1774643127414,TEXT,9399,OK,6
1774643127414,TEXT,9399,OK,6
1774643127414,TEXT,9399,OK,6
1774643127414,TEXT,3705,OK,19
1774643127414,TEXT,3466,OK,8
1774643127414,TEXT,3466,OK,8
1774643127415,TEXT,9393,OK,8
1774643127415,TEXT,9112,OK,4
1774643127415,TEXT,3765,OK,4
1774643127415,TEXT,9609,OK,14
1774643127415,TEXT,9202,OK,8
1774643127416,TEXT,9491,OK,9
1774643127416,TEXT,9614,OK,20
1774643127416,TEXT,9614,OK,20
1774643127416,TEXT,9399,OK,11
1774643127417,TEXT,3684,OK,18
1774643127417,TEXT,9319,OK,2
1774643127418,TEXT,9277,OK,18
1774643127418,TEXT,4176,OK,20
1774643127418,TEXT,9320,OK,17
1774643127418,LEAVE,9894,OK,16
1774643127418,TEXT,4899,OK,14
1774643127419,TEXT,3890,OK,4
1774643127419,TEXT,9193,OK,17
1774643127419,TEXT,9903,OK,4
1774643127419,TEXT,9097,OK,19
1774643127419,TEXT,9903,OK,4
1774643127419,TEXT,9241,OK,17
1774643127419,TEXT,3662,OK,6
1774643127419,TEXT,9120,OK,10
1774643127419,TEXT,9236,OK,17
1774643127420,TEXT,8948,OK,10
1774643127420,TEXT,9606,OK,9
1774643127422,TEXT,9324,OK,5
1774643127422,TEXT,9147,OK,15
1774643127422,TEXT,9924,OK,5
1774643127422,TEXT,9736,OK,13
1774643127422,TEXT,9616,OK,2
1774643127422,TEXT,9616,OK,2
1774643127422,TEXT,3935,OK,13
1774643127422,TEXT,9130,OK,5
1774643127422,TEXT,9413,OK,11
1774643127422,TEXT,9130,OK,5
1774643127423,TEXT,9099,OK,15
1774643127423,TEXT,9418,OK,14
1774643127423,TEXT,9130,OK,12
1774643127423,LEAVE,9805,OK,7
1774643127423,TEXT,9113,OK,9
1774643127423,TEXT,9856,OK,17
1774643127424,TEXT,9914,OK,16
1774643127424,JOIN,9413,OK,19
1774643127424,TEXT,9308,OK,3
1774643127424,TEXT,9413,OK,7
1774643127424,TEXT,9140,OK,13
1774643127424,TEXT,3664,OK,12
1774643127424,TEXT,9397,OK,8
1774643127424,TEXT,9409,OK,7
1774643127424,TEXT,3828,OK,3
1774643127424,TEXT,9311,OK,1
1774643127425,TEXT,9279,OK,2
1774643127425,TEXT,9078,OK,11
1774643127426,JOIN,9384,OK,12
1774643127426,TEXT,9195,OK,2
1774643127426,TEXT,9149,OK,10
1774643127426,TEXT,9130,OK,5
1774643127427,TEXT,4906,OK,18
1774643127427,TEXT,4906,OK,18
1774643127427,JOIN,9483,OK,8
1774643127427,TEXT,9295,OK,17
1774643127427,TEXT,9522,OK,20
1774643127427,TEXT,9386,OK,14
1774643127428,TEXT,3670,OK,6
1774643127428,LEAVE,4301,OK,6
1774643127428,TEXT,9052,OK,12
1774643127428,TEXT,9094,OK,6
1774643127428,TEXT,9353,OK,20
1774643127428,TEXT,9074,OK,16
1774643127429,LEAVE,3680,OK,16
1774643127429,TEXT,9190,OK,12
1774643127429,TEXT,8943,OK,4
1774643127441,TEXT,9633,OK,2
1774643127441,TEXT,9306,OK,16
1774643127441,TEXT,9411,OK,3
1774643127442,TEXT,9468,OK,4
1774643127442,TEXT,9467,OK,20
1774643127442,TEXT,9130,OK,9
1774643127442,TEXT,3769,OK,2
1774643127442,TEXT,9538,OK,2
1774643127442,JOIN,9122,OK,5
1774643127443,TEXT,9427,OK,19
1774643127443,TEXT,9427,OK,19
1774643127443,TEXT,3774,OK,9
1774643127443,TEXT,3682,OK,12
1774643127443,TEXT,9411,OK,8
1774643127443,TEXT,9397,OK,8
1774643127444,TEXT,9759,OK,1
1774643127444,TEXT,9759,OK,1
1774643127444,TEXT,3655,OK,9
1774643127444,TEXT,9432,OK,17
1774643127444,TEXT,9642,OK,20
1774643127445,TEXT,9211,OK,2
1774643127445,TEXT,9206,OK,2
1774643127445,TEXT,9335,OK,2
1774643127445,TEXT,9400,OK,4
1774643127445,TEXT,9298,OK,18
1774643127445,TEXT,9394,OK,4
1774643127446,JOIN,3688,OK,20
1774643127446,TEXT,9371,OK,15
1774643127446,TEXT,9472,OK,18
1774643127446,TEXT,9156,OK,16
1774643127446,TEXT,9137,OK,1
1774643127447,TEXT,9384,OK,13
1774643127447,TEXT,9121,OK,19
1774643127447,TEXT,8946,OK,20
1774643127447,TEXT,3689,OK,6
1774643127448,TEXT,9881,OK,14
1774643127448,TEXT,9066,OK,12
1774643127448,TEXT,9630,OK,6
1774643127448,TEXT,9017,OK,18
1774643127449,TEXT,9154,OK,4
1774643127449,TEXT,9323,OK,18
1774643127449,TEXT,9194,OK,12
1774643127449,TEXT,9760,OK,13
1774643127449,TEXT,9756,OK,13
1774643127449,TEXT,9144,OK,7
1774643127450,TEXT,3776,OK,6
1774643127450,TEXT,4928,OK,15
1774643127450,TEXT,9126,OK,15
1774643127450,TEXT,9123,OK,15
1774643127450,TEXT,9314,OK,16
1774643127450,TEXT,9476,OK,4
1774643127450,TEXT,9474,OK,20
1774643127450,TEXT,9470,OK,20
1774643127451,TEXT,3781,OK,17
1774643127451,TEXT,9440,OK,2
1774643127451,TEXT,9239,OK,20
1774643127451,TEXT,9159,OK,7
1774643127451,TEXT,9159,OK,7
1774643127451,TEXT,9333,OK,3
1774643127451,TEXT,4049,OK,11
1774643127451,TEXT,4930,OK,8
1774643127452,TEXT,3593,OK,10
1774643127452,TEXT,9376,OK,13
1774643127452,JOIN,9636,OK,14
1774643127452,TEXT,9634,OK,14
1774643127452,TEXT,9271,OK,12
1774643127452,TEXT,9271,OK,12
1774643127452,TEXT,9206,OK,19
1774643127452,TEXT,9316,OK,3
1774643127452,TEXT,9387,OK,4
1774643127452,TEXT,9442,OK,9
1774643127452,TEXT,8890,OK,15
1774643127452,TEXT,8890,OK,15
1774643127453,TEXT,3955,OK,9
1774643127453,TEXT,9102,OK,11
1774643127453,TEXT,9225,OK,15
1774643127453,TEXT,9218,OK,15
1774643127453,TEXT,9217,OK,15
1774643127453,TEXT,3759,OK,5
1774643127453,TEXT,9549,OK,15
1774643127454,TEXT,9501,OK,8
1774643127454,TEXT,9343,OK,17
1774643127454,TEXT,9335,OK,17
1774643127454,TEXT,8892,OK,14
1774643127454,TEXT,9145,OK,1
1774643127454,TEXT,3594,OK,3
1774643127454,TEXT,9648,OK,19
1774643127454,TEXT,9391,OK,13
1774643127454,TEXT,9128,OK,19
1774643127454,TEXT,9351,OK,10
1774643127455,TEXT,8945,OK,20
1774643127455,TEXT,9140,OK,10
1774643127455,TEXT,9378,OK,20
1774643127455,TEXT,9630,OK,9
1774643127455,TEXT,4917,OK,12
1774643127455,TEXT,9159,OK,4
1774643127455,TEXT,9339,OK,14
1774643127455,TEXT,9923,OK,7
1774643127455,TEXT,9199,OK,12
1774643127455,LEAVE,9634,OK,10
1774643127455,TEXT,9350,OK,5
1774643127456,LEAVE,9446,OK,11
1774643127456,TEXT,9446,OK,11
1774643127456,TEXT,9646,OK,2
1774643127456,TEXT,9446,OK,11
1774643127456,JOIN,9247,OK,2
1774643127456,TEXT,3958,OK,13
1774643127456,TEXT,9447,OK,14
1774643127456,TEXT,3814,OK,5
1774643127456,TEXT,3810,OK,5
1774643127456,TEXT,3810,OK,5
1774643127456,TEXT,9164,OK,12
1774643127456,TEXT,3619,OK,11
1774643127456,TEXT,9483,OK,4
1774643127456,JOIN,3696,OK,10
1774643127456,TEXT,3696,OK,10
1774643127456,TEXT,3696,OK,10
1774643127457,JOIN,9300,OK,8
1774643127457,TEXT,9441,OK,19
1774643127457,TEXT,3667,OK,7
1774643127457,TEXT,3696,OK,12
1774643127457,TEXT,3475,OK,8
1774643127457,TEXT,9513,OK,3
1774643127458,TEXT,9505,OK,3
1774643127458,TEXT,8891,OK,15
1774643127458,JOIN,9769,OK,1
1774643127458,TEXT,9383,OK,4
1774643127458,JOIN,9259,OK,20
1774643127458,JOIN,3912,OK,9
1774643127459,TEXT,3546,OK,15
1774643127459,TEXT,9310,OK,18
1774643127459,TEXT,9390,OK,4
1774643127459,TEXT,9387,OK,4
1774643127459,JOIN,9956,OK,11
1774643127459,TEXT,9481,OK,18
1774643127459,TEXT,9956,OK,11
1774643127459,TEXT,9481,OK,18
1774643127459,TEXT,9481,OK,18
1774643127459,TEXT,9324,OK,17
1774643127461,TEXT,3601,OK,3
1774643127461,TEXT,8898,OK,14
1774643127461,TEXT,4941,OK,14
1774643127461,TEXT,3874,OK,4
1774643127461,TEXT,4918,OK,13
1774643127461,TEXT,8970,OK,11
1774643127461,TEXT,8948,OK,20
1774643127461,TEXT,3700,OK,14
1774643127462,TEXT,9076,OK,12
1774643127462,TEXT,4333,OK,6
1774643127462,TEXT,4924,OK,12
1774643127462,TEXT,9641,OK,6
1774643127462,TEXT,4079,OK,3
1774643127462,TEXT,9346,OK,14
1774643127462,TEXT,8973,OK,4
1774643127462,TEXT,9160,OK,4
1774643127462,TEXT,4941,OK,16
1774643127462,TEXT,9638,OK,10
1774643127462,TEXT,3810,OK,2
1774643127462,TEXT,9186,OK,12
1774643127462,TEXT,9939,OK,12
1774643127462,TEXT,9153,OK,7
1774643127463,TEXT,9409,OK,1
1774643127463,TEXT,9492,OK,11
1774643127463,TEXT,9136,OK,15
1774643127463,TEXT,4940,OK,15
1774643127463,TEXT,3811,OK,5
1774643127463,TEXT,9317,OK,16
1774643127463,TEXT,9340,OK,13
1774643127463,TEXT,3792,OK,17
1774643127464,TEXT,9855,OK,17
1774643127464,TEXT,3792,OK,17
1774643127464,TEXT,4039,OK,11
1774643127464,TEXT,9130,OK,5
1774643127464,TEXT,3650,OK,14
1774643127464,TEXT,9366,OK,13
1774643127464,TEXT,9661,OK,3
1774643127465,TEXT,9190,OK,19
1774643127465,TEXT,8898,OK,15
1774643127465,TEXT,9235,OK,19
1774643127465,TEXT,9532,OK,9
1774643127465,TEXT,9313,OK,1
1774643127465,TEXT,3890,OK,9
1774643127465,TEXT,3696,OK,18
1774643127466,TEXT,3518,OK,15
1774643127466,TEXT,9394,OK,4
1774643127466,TEXT,9313,OK,6
1774643127466,TEXT,9308,OK,6
1774643127466,TEXT,4215,OK,20
1774643127466,TEXT,9488,OK,18
1774643127466,TEXT,9158,OK,16
1774643127466,TEXT,9141,OK,16
1774643127466,TEXT,9132,OK,16
1774643127466,TEXT,8973,OK,7
1774643127467,TEXT,9372,OK,13
1774643127467,JOIN,8976,OK,10
1774643127467,TEXT,3706,OK,14
1774643127467,TEXT,9192,OK,17
1774643127467,TEXT,9878,OK,14
1774643127467,TEXT,4335,OK,6
1774643127468,TEXT,9100,OK,16
1774643127468,TEXT,3939,OK,3
1774643127468,JOIN,4066,OK,3
1774643127468,TEXT,4930,OK,12
1774643127468,TEXT,9330,OK,14
1774643127468,LEAVE,9191,OK,12
1774643127468,JOIN,9652,OK,2
1774643127468,TEXT,9391,OK,1
1774643127468,TEXT,3944,OK,13
1774643127469,TEXT,9459,OK,14
1774643127469,TEXT,9171,OK,5
1774643127469,JOIN,4945,OK,15
1774643127469,TEXT,9471,OK,6
1774643127469,JOIN,3868,OK,14
1774643127469,TEXT,9495,OK,4
1774643127469,TEXT,9559,OK,2
1774643127469,TEXT,9558,OK,2
1774643127469,TEXT,9555,OK,2
1774643127469,TEXT,9555,OK,2
1774643127470,TEXT,3798,OK,17
1774643127470,TEXT,9343,OK,3
1774643127470,TEXT,3638,OK,14
1774643127470,TEXT,3709,OK,12
1774643127470,TEXT,9161,OK,4
1774643127489,TEXT,3630,OK,10
1774643127490,TEXT,3910,OK,9
1774643127490,TEXT,9053,OK,5
1774643127491,TEXT,3769,OK,5
1774643127491,TEXT,9413,OK,12
1774643127491,TEXT,3543,OK,15
1774643127491,TEXT,3543,OK,15
1774643127491,TEXT,3732,OK,20
1774643127491,TEXT,9278,OK,6
1774643127491,TEXT,4234,OK,20
1774643127491,TEXT,9259,OK,6
1774643127491,TEXT,9870,OK,10
1774643127492,TEXT,9183,OK,16
1774643127492,TEXT,9182,OK,1
1774643127492,TEXT,8961,OK,7
1774643127492,TEXT,9414,OK,14
1774643127492,TEXT,9408,OK,14
1774643127493,TEXT,3734,OK,6
1774643127493,TEXT,8996,OK,10
1774643127493,JOIN,9269,OK,6
1774643127494,TEXT,9575,OK,12
1774643127494,TEXT,9174,OK,10
1774643127494,TEXT,9395,OK,20
1774643127494,TEXT,9663,OK,9
1774643127494,TEXT,3957,OK,3
1774643127494,TEXT,9123,OK,16
1774643127494,TEXT,9005,OK,4
1774643127494,TEXT,3835,OK,2
1774643127495,TEXT,9994,OK,5
1774643127495,TEXT,9994,OK,5
1774643127495,TEXT,9869,OK,18
1774643127495,TEXT,9175,OK,9
1774643127495,TEXT,4227,OK,10
1774643127496,TEXT,9518,OK,4
1774643127496,TEXT,3736,OK,4
1774643127496,TEXT,9518,OK,4
1774643127496,TEXT,3872,OK,14
1774643127496,TEXT,9316,OK,8
1774643127497,TEXT,9183,OK,14
1774643127497,JOIN,9157,OK,5
1774643127497,JOIN,9360,OK,3
1774643127497,TEXT,3639,OK,14
1774643127498,TEXT,9133,OK,3
1774643127498,TEXT,9132,OK,3
1774643127498,TEXT,3827,OK,4
1774643127498,TEXT,9164,OK,18
1774643127498,TEXT,9391,OK,13
1774643127498,TEXT,9357,OK,1
1774643127498,TEXT,9345,OK,3
1774643127498,TEXT,9222,OK,19
1774643127499,LEAVE,8929,OK,15
1774643127499,TEXT,9384,OK,4
1774643127499,TEXT,4963,OK,7
1774643127499,TEXT,3906,OK,9
1774643127499,TEXT,3802,OK,16
1774643127499,TEXT,3790,OK,16
1774643127499,TEXT,3903,OK,9
1774643127499,TEXT,9008,OK,6
1774643127500,TEXT,3551,OK,15
1774643127500,TEXT,9535,OK,8
1774643127500,TEXT,9355,OK,17
1774643127500,TEXT,9534,OK,8
1774643127500,TEXT,9165,OK,16
1774643127500,TEXT,9534,OK,8
1774643127500,TEXT,9415,OK,14
1774643127501,TEXT,9220,OK,10
1774643127501,TEXT,9370,OK,10
1774643127501,TEXT,9003,OK,10
1774643127501,TEXT,8987,OK,10
1774643127501,TEXT,8981,OK,10
1774643127501,TEXT,8981,OK,10
1774643127502,TEXT,9182,OK,10
1774643127502,TEXT,4325,OK,6
1774643127502,LEAVE,3965,OK,3
1774643127502,TEXT,3961,OK,3
1774643127502,TEXT,9046,OK,18
1774643127502,TEXT,9674,OK,6
1774643127502,TEXT,9284,OK,16
1774643127502,TEXT,9360,OK,18
1774643127503,TEXT,9210,OK,15
1774643127503,TEXT,9190,OK,7
1774643127503,TEXT,9170,OK,15
1774643127503,TEXT,4978,OK,15
1774643127504,TEXT,4166,OK,2
1774643127504,TEXT,3832,OK,17
1774643127504,TEXT,9988,OK,16
1774643127504,TEXT,9185,OK,14
1774643127504,TEXT,9211,OK,7
1774643127504,TEXT,4045,OK,11
1774643127504,TEXT,9201,OK,13
1774643127506,TEXT,3744,OK,12
1774643127506,TEXT,3720,OK,7
1774643127506,TEXT,3835,OK,4
1774643127506,TEXT,4968,OK,1
1774643127506,TEXT,9700,OK,3
1774643127506,TEXT,9230,OK,19
1774643127506,TEXT,9166,OK,18
1774643127506,TEXT,3847,OK,3
1774643127507,TEXT,9574,OK,9
1774643127507,TEXT,9293,OK,20
1774643127507,JOIN,9127,OK,8
1774643127507,TEXT,9237,OK,8
1774643127507,TEXT,9262,OK,15
1774643127507,TEXT,4988,OK,7
1774643127507,TEXT,9201,OK,5
1774643127508,TEXT,9212,OK,10
1774643127508,TEXT,9208,OK,10
1774643127508,TEXT,9980,OK,16
1774643127508,TEXT,9370,OK,17
1774643127508,TEXT,9581,OK,20
1774643127508,TEXT,9985,OK,13
1774643127508,TEXT,4988,OK,14
1774643127508,TEXT,3560,OK,3
1774643127508,TEXT,9160,OK,16
1774643127508,TEXT,8970,OK,7
1774643127508,TEXT,9541,OK,8
1774643127508,JOIN,9976,OK,15
1774643127508,TEXT,9357,OK,10
1774643127508,TEXT,9355,OK,10
1774643127509,TEXT,9398,OK,13
1774643127509,TEXT,9497,OK,11
1774643127509,TEXT,9232,OK,17
1774643127509,TEXT,9677,OK,9
1774643127509,TEXT,4302,OK,6
1774643127509,TEXT,9976,OK,7
1774643127509,TEXT,9138,OK,16
1774643127509,TEXT,9286,OK,16
1774643127509,TEXT,9363,OK,18
1774643127509,TEXT,4985,OK,16
1774643127510,TEXT,9217,OK,15
1774643127510,TEXT,10008,OK,5
1774643127510,TEXT,9362,OK,14
1774643127510,TEXT,9696,OK,19
1774643127510,TEXT,3956,OK,13
1774643127510,TEXT,9197,OK,7
1774643127510,TEXT,9197,OK,7
1774643127510,TEXT,9500,OK,14
1774643127510,TEXT,9500,OK,14
1774643127510,LEAVE,9196,OK,7
1774643127510,TEXT,9508,OK,6
1774643127510,TEXT,9191,OK,7
1774643127510,TEXT,9532,OK,4
1774643127510,TEXT,3838,OK,17
1774643127511,TEXT,3810,OK,19
1774643127511,TEXT,3837,OK,17
1774643127511,TEXT,9495,OK,2
1774643127511,TEXT,3810,OK,19
1774643127511,TEXT,9461,OK,6
1774643127511,TEXT,9262,OK,20
1774643127511,TEXT,4052,OK,11
1774643127511,TEXT,3653,OK,14
1774643127511,TEXT,3750,OK,12
1774643127512,TEXT,9235,OK,19
1774643127512,TEXT,3841,OK,3
1774643127512,TEXT,9680,OK,8
1774643127512,TEXT,9503,OK,7
1774643127512,TEXT,9670,OK,14
1774643127512,TEXT,9668,OK,14
1774643127512,TEXT,9295,OK,20
1774643127512,TEXT,3898,OK,9
1774643127513,TEXT,3735,OK,18
1774643127513,TEXT,3681,OK,15
1774643127513,TEXT,3754,OK,20
1774643127513,TEXT,9272,OK,6
1774643127513,TEXT,3680,OK,15
1774643127513,TEXT,9529,OK,18
1774643127514,TEXT,8971,OK,7
1774643127514,LEAVE,9489,OK,8
1774643127514,TEXT,3754,OK,6
1774643127514,JOIN,9101,OK,12
1774643127514,TEXT,8994,OK,10
1774643127514,TEXT,3754,OK,6
1774643127514,TEXT,9399,OK,20
1774643127515,TEXT,9680,OK,9
1774643127515,TEXT,4057,OK,3
1774643127515,JOIN,9686,OK,6
1774643127515,JOIN,9290,OK,16
1774643127515,TEXT,10014,OK,5
1774643127515,TEXT,9367,OK,14
1774643127516,TEXT,9338,OK,16
1774643127516,TEXT,3645,OK,11
1774643127516,TEXT,9538,OK,4
1774643127517,TEXT,3755,OK,10
1774643127517,TEXT,3880,OK,14
1774643127517,TEXT,9598,OK,2
1774643127517,TEXT,3875,OK,14
1774643127517,TEXT,9219,OK,7
1774643127517,TEXT,4032,OK,11
1774643127517,TEXT,9208,OK,13
1774643127517,TEXT,3846,OK,9
1774643127517,TEXT,3686,OK,7
1774643127518,TEXT,3846,OK,4
1774643127518,TEXT,9308,OK,12
1774643127518,TEXT,9504,OK,9
1774643127518,TEXT,9331,OK,1
1774643127518,TEXT,3847,OK,3
1774643127518,TEXT,9687,OK,8
1774643127518,TEXT,3847,OK,3
